"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"POST /order/addItem/3316b9f3-d548-4164-9841-59e595e92950/6bd56f8f-c451-47cd-8ff2-f75478248dbb",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/cee80171-2eb4-43d8-a1a2-eea51a8176a7/514fd129-f3d5-458e-82c9-77f30d35c5a2",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/dfca7190-4a46-44fd-9d5d-ba4e9a099103/c7cddfe5-8b6e-472e-a7aa-f6967b733af9",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/e22c1f14-d00b-46c4-b346-588689673c29/45bb93fe-f9f2-453c-a296-6f1a1e08d5d7",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/f55001f8-b17c-496a-a35d-ddd1dde83553/8b0ea93f-bc12-4bb5-bc02-bea270ae9f36",1,130,130,130,130,130,130,130,130,130
"POST /order/checkout/0a68fc08-97f8-44ca-9261-a90894839bec",1,460,460,460,460,460,460,460,460,460
"POST /order/checkout/8402ce80-66e1-4b39-8f9b-6f8335c69bd7",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/04f61411-bd15-4c06-b33c-9bd992e59ff0",1,120,120,120,120,120,120,120,120,120
"POST /order/create/0855ebac-4470-482f-84d9-5ad5a385c2aa",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/0b42025f-a582-494b-9bfd-904b58d71bff",1,110,110,110,110,110,110,110,110,110
"POST /order/create/1fea2ec3-08fb-4a39-8f1d-8d2973d88498",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/26e99e78-a6be-4970-8cde-5e2e0972cf61",1,270,270,270,270,270,270,270,270,270
"POST /order/create/27dd9896-907f-43f0-a300-217ddc30881c",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/31444121-fcf7-4d4c-8f19-c0af26e855d9",1,110,110,110,110,110,110,110,110,110
"POST /order/create/3db8ea52-b7d0-402f-a1fa-081a0712d582",1,110,110,110,110,110,110,110,110,110
"POST /order/create/3f853cbb-0a9f-426e-9776-394c7cdeedbc",1,120,120,120,120,120,120,120,120,120
"POST /order/create/475add99-cdaa-422d-a495-b3ac1570ae0a",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/56994dec-a5d4-46eb-a6f4-098feb0fc148",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/60d45dd5-8081-4d34-9112-00cd75bbfa57",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/6e9fb09e-053e-4100-8bab-b49a11433d28",1,110,110,110,110,110,110,110,110,110
"POST /order/create/97e92fca-e33e-4b3f-b82e-69f6784a3528",1,130,130,130,130,130,130,130,130,130
"POST /order/create/a18188e3-021a-4ef8-8a1c-9927e40a3f67",1,130,130,130,130,130,130,130,130,130
"POST /order/create/c0531eaa-292f-42ee-be4a-4472e8a60312",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/c699340e-cb01-442f-8668-f2062caa5358",1,120,120,120,120,120,120,120,120,120
"POST /order/create/cc8d066d-3548-45c1-8c7b-e9bccea73828",1,110,110,110,110,110,110,110,110,110
"POST /order/create/cd11dcf1-12c6-401c-9ef6-e7848e66cacf",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/ce06f68f-f8fe-4f3e-9e46-96676fcbe2c3",1,110,110,110,110,110,110,110,110,110
"POST /order/create/d5320965-11c7-4b7f-bc07-367a224bdd5e",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/e859467f-d265-4922-a7e9-5c88820787cd",1,110,110,110,110,110,110,110,110,110
"POST /order/create/efdf2874-e7ab-4738-89da-57ce1221ce88",1,120,120,120,120,120,120,120,120,120
"POST /order/create/f239b700-014f-4a12-a7e2-cce56a0cd292",1,120,120,120,120,120,120,120,120,120
"POST /order/create/f5478793-1d07-4107-9c14-3824d9b0727d",1,110,110,110,110,110,110,110,110,110
"POST /order/create/f5f3477c-2520-482d-b3a7-818ae161d55d",3,130,130,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/f988b6d2-9f4f-43fc-b539-11cf06244b3a",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/create/ff497457-f755-48e6-b724-8c18f022644f",1,100,100,100,100,100,100,100,100,100
"GET /order/find/3316b9f3-d548-4164-9841-59e595e92950",1,250,250,250,250,250,250,250,250,250
"GET /order/find/3d451c04-5b01-4016-909d-924ab7c5bad9",1,110,110,110,110,110,110,110,110,110
"GET /order/find/49666f37-c1ac-48a2-9857-319cc5eadbca",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /order/find/6bdf3785-8804-4322-8b3e-c37b18862017",1,110,110,110,110,110,110,110,110,110
"GET /order/find/75aef256-5fac-437b-8e0d-5bd6459e87c9",1,130,130,130,130,130,130,130,130,130
